260,femi-maserati,Rich kid who resides in lekki; known by everybody because he drives a maserati.,Male,2e49603d38bea08af447d5dd8b6c9865ce02dfcea8ac056721147810eda74d7c
261,paul-the-comedian,Paul is a funny man; he always makes great jokes at parties.,Male,82735f6d7d345340c3d7828e432117d66d1753a77166d5c829724b3dc757f447
262,amina-lagos-housewife,Amina is always showing the rich housewife vibes.,Female,534cffb8bd05dab95ef6b345eced566b91c5a03cc8fe46909328438adea47acf
263,kiekie-the-asoebibella,Kiekie is classfied as the life of the party.,Female,ae55653b3c5b971bed27ef3650d061448a5ec2d5566ab3d19f9d4137f36c5487
264,kunle-the-hunter,Kunle goes for the best and hits all his targets at bull's eye.,Male,68b11ea0dd65aae814b8cfae3c8c8d4c2f6b9d032e05e72e78c8900255989681
265,amara-the-hairstylist,Amara is truly your one stop shop for all your hair & beauty needs.,Female,c47176eddd498817e7518719c2ec6ba84af5c42ccef860d4e8f27d47a83f34e2
266,mary-nail-technician,Mary makes magic with her press-on nails.,Female,b3379a47cdcecb27d557926555a3fd753e08888321a16e9e951923f180d3ca75
267,odogwu-oil-contractor,"From malaysia to kaduna, odogwu's oil is known.",Male,1d2a76ce68c0259dc9b79f40a03bd5339f6b49cc702189fe499eb282a5f3e131
268,simisola-the-kenteprincess,Simisola rocks kente even in swim outfits.,Female,c158544674cc801f794a3429ed12b98e921ee65ad5b51af87673e23e8374bfd6
269,mariam-beauty-queen,Beauty is a fairy tale where mariam appears.,Female,5b6ce27687e809b237ff3c8413f1e2c84738f30a98fc49bffe731b0338392607
270,obinna-the-musician,Obinna might never be an a-list artist.,Male,62c7599b01cdcc6913452e0684cdaa44c3c8c86f08e7a1c65eb033d75d454e8f
271,sandra-the-shybaby,Sandra is a shy woman even at parties.,Female,612bb9cc28835f4f67c89729605ac461a8c93d6421787f9d57661ffc2064f866
272,chiamaka-the-dancer,Chiamaka dances so well and earned the guinness world record.,Female,66aa4200927d1af6363ccd8d4acd7333d7eba11416ccf3fda7d9980e31c4251a
273,mensah-fashion-icon,Mensah outfits are always giving us christopher hemsworth vibes.,Male,902b26346301946d64924018b7888413a97bcf7310177cb24cbc5d90363774fb
274,lucy-the-fumigator,Lucy is nicknamed the pest exterminator.,Female,fdff11b3848d40c218c987cae388767607dd4151e91c5bf5891ea4dc76cc036c
275,nneka-wedding-planner,Nneka plans the best weddings with great details.,Female,8a111bfb9f6eee607023cb874d60901c18533bee540dbb2e1493d06ca487ec66
276,shakira-the-gangster,Shakira is the most feared criminal.,Female,b34cf719b128cae2fbc2316af2598f74935251084f702d261b48ec1aa21027da
277,lola-afropopping-princess,Lola loves to lick lollipops like; she is everyones afropop queen.,Female,17611500e1742110c51c0db01454189bb85352aa904fc91c9aaaef3eef90189f
278,sharon-walking-dead,sharon cannot work under pressure; she is a soft babe.,Female,4fec8394677765c78bb4d4ee474466af25ec3bd46d7715dece8ada4b06f03b4e
279,olivia-great-teacher,Students enjoys olivia's classes.,Female,de5a439b8419e71df9743e011d558811b2d00f27c1d812586c754dd4229297e2
280,nicole-sleep-warrior,"Nicole holds the sleep award in our community, she wouldn't wake up at the sound of a detonated nuclear bomb.",Female,7d8549ae4a59bee9113cd97ca9cf936d1c35cb9270936abfa491e7d52fc307e3
281,busola-the-shakara,She is a fashion icon that loves luxurious items.,Female,cd39c1293ec10ea8ca94bc98a91e258d9e4c342708650de83461df4e982247ad
282,bella-the-artist,A lady that host a fashion week show,Female,374534bed45402e2cf367c5d3346b4601bd975a36d9a19311a7c8bc2248e08f7
283,queen-the-extrovert,A woman who enjoys being high all the time,Female,5e854fdf6d58738ff667b821674af9f8a41aefa18cd113ff47ac0f3514c966a1
284,mary-toxic-lady,A lady who is toxic around people,Female,06f22d51ccf113e37d1b8156caa7848967c333d4347fcc95ec46a161b48d08d2
285,elizabeth-the-richkid,A university undergraduate from a rich background,Male,6ea34aa3d8fdf5145ca1fb03dc5d2c6f1a0456d4ae51282d29eb6130a8cdec6b
286,larry-the-westerner,A Yoruba Man who smokes his pipe in peace,Male,919f305c94813646611da85c727ae8897e23c7b0516c8bdd6740c868cf8aa297
287,danjuma-the-shocked,A pensioneer who got told his bank is on distress,Male,db33b1cc94fa4af185c4485840021a332bf7e10c945bf67111f58b11f30ebdcf
288,yomi-the-fashionista,Winner of the Lagos GT Bank fashion week.,Male,477ed507c9e3c64e67d56691a78dda82bf934ede03e8528b7f86fc5e9dd46f05
289,ibu-the-importer,A rich man who steps on people's toes,Male,d179791f31d7509e28d30ffd5c737965fa6265525f74769e09adf1b9e29f2ca1
290,massa-the-ghanian,A rich trader who loves giving back to the community,Male,de50325ad507f171d5c775ae5a2829bc82ba8b65de9c0dc3279ed389cec9a439
291,james-the-musician,A Nigerian based musician who host shows,Male,cfc14e43ea43baa00ff86ee082bd2ee02f597985a447b4e4baba921404b88292
292,gbenga-titled-man,A chief who is very ambitious in his pursuits for fame,Male,7492222085fac5acebe75b9ee65a73f226c432a956240c8171fcad6d35403c62
293,abaga-the-rapper,A flashy millionaire and a music rapper,Male,1c6beba1161d5f219de0d0ae03d853b37d39fed0f4f843e79d00a954804e4594
294,izuchukwu-the-fisherman,A fisherman who knows how to paddle well,Male,6c03e0b981f410b85166e7af5c8efaecadcf7c2c6425c929f5216244541e1166
295,mark-the-philanthropist,A London based philantropist.,Male,9eab6da0a75ed2e7caaa18ccc956fa5928ca0c79b2cf84876fc3022bbd6ad1bc
296,desmond-the-politician,A young politician who just became a minister,Male,bbb23808ef00d80f6a5a55cbafb5b911af91c4f54ef72d8fd3d1bd2af0824a1d
297,okoro-the-bachelor,A local palm wine tapper with hopes and dreams,Male,06c1284644a7dee64296f1415893bc1ecbcce972c653530d70e257a90632d515
298,saro-the-clothemaker,The yoruba man that stole the king's wife.,Male,dfc99ad3b307ea5c6269fa70c9ce45c93ff85a550455434b26225ddcbe5f1665
299,kalu-the-ichie,A man of wealth with afluence spreading all over the east,Male,d5aa9b88adaaa865b569eb803b99bda331f113f770563793e3d58e8da8916d96
300,tamuno-the-prince,An Ijaw prince who is also the heir to the throne,Male,eb094520fcce64c0a2a3c6a535b847804302e0394cac22d286bf4f70fa630dcf
301,wendy-the -banker,"Wendy loves working in the bank, as she gets to meet different people.",Female,e6c3aff02703f5f6e6b32baeffe901893d075886b654b5778d661573e0b24bbc
302,uduak-the -dark horse,Uduak looks innocent and has the whole apartment bugged,Female,0a0e733ac93754798200c6626bf74f6fe5ba3c56c941a1dd80224dd040a783a9
303,timeyin-the -eccentic,Timeyin is as eccentric as they come with no care for others opinions,Female,3709b41eba44005efb3592b1d17cc66c68a0565037fff58a08b654a854b8ef49
304,omawunmi-the -businesswoman,Omawunmi is a no-nonsense woman with a shop in idumota,Female,69300cedc45508eefa9d34095ad6d1e2ba8a4b207c182accfea13886e2ae2d25
305,halima-the-housewife,Halima loves to bake and cook for her children,Female,8f8623d1bfbae983e2c9bd94f9515b0c2c43f43c80ac17b9925d6e27d8d5e5f4
306,muna-the -block sister,Muna loves to tell everyone in the block about her younger escapades,Female,f7271a5cb6a01701b89abd70d6fbf6c39a07364e236c29afd2b81319446a145e
307,stella-the -gossip,Nobody gossips on the block like stella when smoking.,Female,ac2d943da802b7a77712719f0a6f2112bb1da2600aed335bb3ff4979c0c9f88b
308,agbani-the-wannabe,Agbani loves to shop antique decorations for her mansion in Idi-Iroko.,Female,ac7926f58b1dd5142cd212bb2390843a0d17326bd6edd61e179368d145f14aa0
309,asante-the -warrior,Asante came from a long line of warriors in Ghana.,Female,1ba0f38a6739946529bc15552a1a0e1f034a6f3c0352c2c13debf51d6e01e766
310,hilda-the -insomaniac,Hilda prefers to sleep during the day.,Female,92553b1febc205c130071846b4ed94554e57c4f84959c916391e7e19bbb22d00
311,sisi yemi-the -street aunty,Sisi Yemi is everyone's favourite street aunty.,Female,dd45f79e3a3013f264dad4c91181ad19bc14b553b4609a4c7bec04d97b207fb9
312,chiamaka-the -bully,Chiamaka hates people in her business and likes to scare the kids on the block.,Female,23d845a78e0d228cf19568bf1fe6f64e6e118598261ef9e0e9cede10b90fc4b6
313,gift-the-fashionista,Gift has always been bold and that spreads to her fashion sense too.,Female,fd327f8ede8a860e0c1839e4920877879a2eadb5e6ac0d7a5117dec05630816f
314,omoyene-the-weirdo,Omoyene likes to murmur to herself and talks about seeing ghosts.,Female,63fc955f61686eee883dd1f9fe13677fa427a40ffe6ee5731e87287a17a07c07
315,maria-the -freshface,Maria likes to believe the world is sunshine and rainbows while blowing gum.,Female,91f73bcc0cd3ac82862776863fcfccd200e4eecb7f01126336367d70bbe03f40
316,monica-the -smoker,Monica is never found without a pipe and loves to interject in every conversation.,Female,a774912d7c9c1c1bfeac11a73e434fdbe057f3040229e428ac9c63bb5943bb9d
317,janet -is always -found singing ,Janet is always found singing in whatever activity she’s doing.,Female,c4aef19f4f2a331cd4b03cefa8fd36fc24f9e8b562b6a3215b9d4a4faa619722
318,emi-the-reggae-girl,EMi is a beautiful dancer; she rules the reggae world.,Female,1f8d8218375a1c30e71b9dafee0903bc0f69693ebf03701130ec7c2e8870ffb5
319,aisha-love-the-life-of-the-party,Aisha always party during the weekend.,Female,7875a4bdd87fe02d3bdcd2b8d1d7c315591b0d528671b0f0f66e8c949cccbe75
320,amaka-the-tailor,She sews the most beautiful dress in the hood.,Female,46ce3e8d65409c50b453f17c9584bfa44f36fa8c4e8e89b3b8822d76c8c57755
321,omunyinyi-the-stoic,Omunyinyi wears a Kitenge coat.,Male,ee0db3fad74fea5266264eefd94dda906a04026d8879fbfdb8fe2e5eca9453f4
322,kamau-the-sleeper,Kamau has his eyes closed as he meditates.,Male,8303a9f950399571c044a36c44fc03b4652eeca63e47c157c03f568aeeef9467
323,mutiso-the-lastborn,Mutiso is masked up but dozes off while waiting for food. ,Male,f71e67e73501c8d19dde57f2c2f1b389ea599ecb38302bd4845f57e946667eb8
324,omondi-the-vegeterian,Omondi wears a green coat with lots of patterns. ,Male,66fcbd6064967df993af0fa887234b8f2895e79a497d2b4095ac0871b0e47a1c
325,barasa-the-optimist,Barasa looks up to the sky and makes a wish.,Male,a0dc69ca9044371271142b8bbe5b27cce2d86e3f35fcc5aa1ba612f4b35a751e
326,mwembu-the-elder,Mwembu is old but not so old and yellow is his favorite color.,Male,a23603e7e564caef8a4b3bc27d5631ac0999e147b094bff718a9cbf42078d5e1
327,mbogi-the-fighter,Mbogi is captured and forced to wear a mask. ,Male,cc3ad1e5c2a1c9067699855577795046fc6604fb03b7eb4d9e0724296992c80a
328,mrosho-the-runner,Mrosho has his mask on and yet still runs his race. ,Male,0a4fa7e4d5785a18c58e32291b92ef5abda58f21583aedb33af6564904dc9b0e
329,milele-the-african,Milele wears a dress with a nice african print in orange.,Male,98d891423f0e0c99bf99ae9f800d9dfc81dba5900368ef694b6b921167bb741a
330,olebon-the-oloibon,Olebon is in a customized buba sokoto.,Male,280d196760321b04c1acb7dfffd2da242f67ae012f2a91cf8b48325904b4efc3
331,chifu-the-maasai,Maasai shuka keeps bringing inspiration for new clothings. ,Male,cb5ac7de488c98d1eea37767f536d405b25472eb4f45529b2d5417f892034c44
332,mwangaa-the-voice,Mwangaa the chief is controlling but still loved as he has a calming voice.,Male,849fad1adda74a551637d42c58b723d8065e8fbf85986149839e0e8514f614d3
333,waforte-the-first,Waforte loves to sleep and does nothing else.,Male,974654296c6eac5a81bdc02698deff82680dc84ce31c66a5cbe9d377053047c5
334,kariuki-the-prayerful-one,Kariuki closes his eyes as he watches the sunset.,Male,9f76fd3b5b541fc0192a2a05e9815096adb44459996b34b066a5d12d4819c96b
335,kenyanese-the-priest,Kenyaanese is a masked up man with a white cloth as his signature attire. ,Male,0faf67800d235855f275af7779ec79f68586c223fbc6a4d766acb44627d2b3de
336,nyimbo-the-singer,Nimbo has his glasses on and a pot with hot porridge for the night,Female,f1d516eeb3ca3d8ee1a4b2549b4413859c3e59e0eefa7acd1777b721fe2901c2
337,maathai-the-nobel-winner,Mathaai the warrior is revered all over the land. ,Female,fd28801042152d2876d05ad64f8c09ba602846844c4c722feff79b4c20f6a1da
338,tish-the-angry-one,Tish is always angry and with specs on he looks really mean. ,Female,1a14e5cc91a472015d38bd6919f4d9be9ddfeb3638d1d88d0a88d8362c7fa51a
339,wamenza-the-winner,Wamenza the leader has led his team to yet another thrillig victory. ,Female,039bfa90e757ed5960156fee388a2c0052a6815467a9b126fff25dd0cda41a94
340,isaya-the-track-king,Isaya the traveller has done a lot of travelling round Africa. ,Male,80ed53cb111c2e8ef0c9afabd7b32b434e11acae256bb38ced48e1082c09e2f4
341,mansur-the-partyrider,Mansur is the life of a party and never caught dulling.,Male,e6d6bc6361c33ac6395dc185ee27df6bcbedab234877db3a249edd18e9910522
342,tola-the-businessman,Tola loves business and owns several shops in Idumota.,Female,f54566a62312196340982a3a9b637349e20227dfc0e3259e5c155a4453fd4f18
343,abdullahi-the-honorable,"Popularly called ""buje budanu"" a godfather who lavishes money on young gees.",Male,3a35d26a32935ac76f2ba178f604d4c014cbb9787d53f6220d1504b76b7b2c1c
344,ojukwu-the-badguy,Ojukwu is a business minded guy but fun to be with.,Male,e03196132f3da61be60e22b3764bdb3e77019bf862cafd9fc060a6062205a64b
345,odunsi-the-egbonadugbo,Odunsi loves to advise and people in the community rely on him.,Male,bc53bef462dc32b50405810ca6f390a693e0310438e705bc76f972d7a8324e84
346,ogogo-the-sugardaddy,A rich oil magnate who loves to solve young women's problems with his millions.,Male,52235d032d86df034a24edd4d2c3da75c2080611f2ccf7529bb1ee6a234fb5d6
347,suli-the-amalaseller,Suli sells amala with respect and people say that's the secret to her sweet food.,Female,8e70fa77fc58eed6799ba47e5c46745d05218312ff1862800cb893b388434740
348,dolapo-the-afrocentric,Dolapo loves African prints and loves to showcase culture.,Female,27bfbdb11257db15b0bd5746a26c681bd8b42c125220bca067e342fb905a61ef
349,danjuma-the-saddist,Danjuma is a grumpy man no one likes to associate with him.,Male,b72b16e8de2a3ca94758460ceee7376acff9031542906032a4548539ea1aebc5
350,chinedu-the-farmer,A hardworking farmer who has 6 boys who help out on the farm.,Male,a51ae7820c32d8927edadf46a1b10cf60004c66c59d093346207304c9b47b6f5
351,kola-the-baldguy,Kola is every girls dream man because of his hair style.,Male,77ac1a10f9456c93d3b63d299ff2f1cbd08032841d0cec500c17533fa0894300
352,bola-the-bosslady,A lady who supports the boy child by providing scholarship to young talented males.,Female,6beabe8a3b9917be539b15191548db2b5711a431e6a50151ba961ce0907ac37e
353,kunle-the-alienguy,Kunle is special and easily get noticed even in the midst of crowd.,Male,fc100a992b110f6ed2c8ba32c86b9983c8f43d143b3080372f3a78c25db580a4
354,segun-the-sharp,Segun drives with caution and people love him for that.,Male,de6bb2e81ff2de6d5a4d3e666063ab1c7ca3619768dbb872eadaf4c429270c09
355,ola-the-hardguy,Ola may be feared but he is such a coolheaded champ.,Male,d357335f9de9f4c95ef9b5ea06d373716c2ef7ad73d6fb4a039378151e7a19da
356,emeka-the-chief,Crowd are always at Emeka's house because of his selflessness.,Male,57213f91cebc594a861c7ad956390e8ad5a4b064b69c53a6b03f14d7c85c76d6
357,ugochukwu-the-celeb,Ugochukwu is an online celebrity with many followers on social media.,Male,fee5361bcea7bdae5c0bd763e89b04836479e5934919719eb53127599a097e84
358,adekunle-the-yorubademon,He might be every woman's man but faithful and loyal to one.,Male,175dfeddcdb9376560d3b77841a44f61dda025dba6f77c3de1fd86a81e716ea4
359,favour-the-fashionista,Combining dresses is not a problem for Favour.,Female,60f5adc80865c9b3ff74c6f1a12cb29bf5300899f146c65fe9c90f95df899667
360,jane-the-slayqueen,Jane is always found in the midst of men and loves partying.,Female,244ce825da6ce1ca415bf0aaa7a58062ef0660ce4b3361a1f1a2c2a623fcc0a1
361,osas-the-ceo,Meet Osas; a Gen-Z CEO with the British accent.,Female,ccfec04bbbcb8f08ccaee8c280dd60b0f8fb79ddfd6e080cda0243590a41307d
362,nneka-the-rainbow babe,Nneka; the happy rainbow babe with the vibes.,Female,9726340ca91da6db48278dd0b928034201601a33d9764cc8ebb44c2a230ed346
363,temitope-the-spoilt girl,Temitope; our favourite daddy's girl.,Female,b67d25c9390b8f5f13c5484c587e86bbde1607ad6479efce61a70773bc10f60b
364,bekeh-the-party animal,Baby Bekeh is life of the party that goes home with your charger.,Female,dbcebf2e480b8453edb10dbc76eebbbbaa60b79e5ad338e1990d60ee897db65f
365,nana-the-tech lady,Nana; the tech madam that doubles as Kumasi Adele in her bathroom every morning.,Female,a968cbc3bb7836413a978336d29e679f3fdaf9b068246dd906979cbfac607540
366,rofiat-the-marketer,Rofiat; the distressed marketing intern.,Female,1ba18fff932f560c99451e64b9ae8574d630ae679f6f93431aa004933aa26af3
367,zarifa-the-righteous,Meet Zarifa; a proper baddie for Christ.,Female,38e10caa2ba8a142e4a6d8eef2ec57dd615d57e27fe63a52c41133a3f4dfa568
368,modinat-the-troublesome,Modinat; The queen of gbas gbos.,Female,dc812dda25a078fcbd1839d28915985f310bbcfd229bb6072155261518d3695e
369,amaka-our-mummy-g.o,Here's Amaka; our one and only mummy G.O who's been to hell and back.,Female,33a157930f6e325ff8f93f3c1c67e0e5b2c1a1c78aa38cdbb5bc23c4f6907446
370,mawusi-the-patient,Meet Mawusi; the sweet sister waiting for her Canadian bobo.,Female,f6dca1a4b21c9a19e7f0eee810ef541f11d58fdb525cd98369489f640ba5372a
371,nesta-the-difficult,Meet Nesta;the National Chairlady; (SAN)Shege Administrators of Nigeria.,Female,b7cc33c8639054b874affbc04223a710a8b94bc80a70d24c58efc7a4e25e4689
372,adaora-the-choir mistress,Adaora; a lovely choir mistress who loves her boyfriend.,Female,aa8690700d135ce5baeb596ea8f6892969a608afaac23b26d1061fc4ca34f77c
373,busayo-the-husband snatcher,Miss Busayo; loves being around her husband.,Female,e3be9e5f11d8999ddb582b51704d6c6ee73e882e5a437fb828e77804f2193fbd
374,wangari-the-waitress,Wangari; the aspiring musician that doubles as a waitress.,Female,01d3adbb94d0e074c9bffbfe56b4cb6b3a9ba19c0141d343361ded15f7bedd53
375,charlene-the-shy lady,Meet Charlene; the shy sweetheart next door.,Female,c2bea3a41f57c85c82ea1b0f530156161f18ea5d3c881acccc049636893ebd78
376,addae-the-unretired,Mummy Addae; the hot grandma that has refused to retire.,Female,4c72d54e3ef719edb3a91136d12ef0f3175d79eb73d3f68a7f8bcaae82b48981
377,abena-the-slay queen,Abena; the gang's slay queen.,Female,60d6cfec115e2ef3f83a0c7ad1c3c0a7cc5f862f52fa3e09c69332ad1fe0c1d0
378,gasira-the-violence mama,Sister Gasira; wipes people Oraimo cord for a living.,Female,9e279a2b90d7a2f676598f54df1225c3384879c0b69e409e1ab3dfa8ff9b9849
379,salamatou-the-exchange student,Salamatou; an Ivorian exchange student who's in love with amala.,Female,065122ecb7a932710f7dd80f5e7f2a3f9a7f3c454b4c30b2266d39977ad3d529
380,nguyen-the-foreigner,Meet Nguyen; the Asian aunt that's addicted to waakaye.,Female,743233cf2757a6fa6037d6b8ab6c57d16cd162ecb9c6e56853b92782192fe156
381,baba-ijebu-the-gambler,Baba Ijebu likes to spend all his money playing ayo; he plays till the moon is high.,Male,8b25af7faa6792bc86b887f25a799c5808ffcdc559af70e07f1b078cc20e8a78
382,amadi-the-palmwine-tapper,Amadi sells his palmwine at the village square.,Male,f44078fc3f034e878c22a3fb2fdf19bc68df3fa7605affe077d501a012f36e3e
383,saro-the-betrayer,Saro is mean; wicked and serves breakfast on a weekly basis.,Male,114a999c3ad445a18299d3067c4d560ef2a8b5409e3419dc7d00cf1b8abdb827
384,tope-the-baller,Tope is an alte fashion king in Lagos who spends most of his nights at the club.,Male,319110381e2a7ca91947bc193a90ba52e2be9b94a6a5b20cb2174c37e9228d60
385,kwame-the-maths-teacher,Kwame teaches maths and is well known for punishing students.,Male,058cda5842adffc39ec8e4e860a3b8b41ff739a5dc1a84a42abea04301804a0b
386,jagaban-of-afrobeats,Jagaban is a party mover who wows the crowd with his theatrics.,Male,212a8f4096b6d2305a7e5000bf3a4555aafd5b1fc7a7e58bceb0e08ad3076e72
387,nyame-the-traveller,Nyame and adventure loving traveller who loves to explore the African continent.,Male,8b67b3aa84ba094b912406028c6574c44f6999fa2e2bbeefc0b63b078a76ddea
388,adewale-the-gardner,Adewale is a hardworking and resourceful lover of plants.,Male,8e93ebd479138ea3475b94769ae70f1d708ad1e43c9db436131787137f149077
389,emeka-the-driver,Emeka is a fixture on the bustling streets of Lagos.,Male,145f019cccaf920ad9036b2ee116f551c2ad6299573599e77c848b0d53b2f40e
390,abang-the-wordsmith,Abang is a storyteller and connoisseur of words.,Male,0aa78a052f37e354ece86bf80e24168a09837ca322e0189ee93169af730caf71
391,onome-the-stylist,Onome is a fashionista with a pereferece for pipes over cigars.,Female,87b1dfb9adf47fe642ade9640d348ad2aada9c0c8a27dc127bedbdc803455c68
392,adaeze-the-developer,Adaeze is a gen-z software engineer whose favourite colour is purple.,Female,29bba9d1850935b686ea78fe3f9dd8836e498115736658c2441fe6781f04fec7
393,precious-the-sidechick,Precious can be found in every happening party in the cities of Lagos & Abuja. A Small girl with a big God.,Female,780f30feb489d608d415e484bd549e13eae167c2dbbae10d86f06902207b691b
394,ella-the-creative,"Ella is a smart, resourceful and an intellligent copywriter in a marketing firm.",Female,b738f5eb84438474aab1f539c4feff50c870bf88c4e4a0781b5987f5f08f192a
395,maame-the-starter,Maame is a no nonsense tough cookie who is never afraid to start something.,Female,f2dc0aed1991c99c76e4c2985e98f5802735dc1d934c08672c0d4b25ab7bda8c
396,abigail-the-beautiful,Abigail is the k-pop stan who loves comic books.,Female,55c91f5d7628afc631c7184b67772ca41edbcf251c2bfbf8281e82d54e2bca25
397,abike-the-iya-loja,Abike is a well known trader & the iya-loja of the largest market in Lagos.,Female,73457a1d90cbdc827bc6c350042b9f71a5e323f4cbd4b00e2cc3d207d36b3471
398,ashanti-the-gold seller,Ashanti is a well known gold trader whose trinkets are one of a kind.,Female,4dc0841b2ee6d8ba386a111c345ba1f37683dd8c90a6868cbde32ebbf3b765f6
399,yemoja-the-cool,Yemoja is a content creator who is known for her cool girl aesthetic.,Female,0099a9c56fa2ed3c957cfdeb59d3b83bc9b4c7ec7394804eb40de73640d88840
400,Nana-the-dancer,Nana is a dancer from Kumasi who performes at well known events all over Ghana.,Female,d022775c2d0aadc38ec4fbf6ed24c88c5341179698b956b8bb9d2b4612be81eb
401,smirky-becky,Becky ends every statement she makes with a smirk.,Female,379b217f1ff061e898c847a8473bc90c704a2460e76576d0e77a34fe4e456410
402,ankara-scarlett,Scarlett is a tailor at yaba market and she loves what she does.,Female,242f303bcf7273e00e33f86dbfd17d457b8d2eaf528b125c49fa47c3988323df
403,sea-rastafaria,Ronke is the ghetto goddess that nobody wants to mess with; stay clear.,Female,e06e5cfb49f5a44e97dea78ee78d59cbcdb3cb371c28991e12c74752fd1fe5ce
404,pretty-betty,Betty is very proud of her beauty and does not hesitate to flaunt it.,Female,7c6396edb01dc984d4082ffd16f8e5e62b1596f69f5be8dfdec45c7acbf394e8
405,lola-medusa,Lola is the head maketer at her firm and she is the best at negotiating.,Female,ff53a87f3ad22939cc7db95c9c931044836e1e493f8ea10478587c9218ec9424
406,bukola-nosend,Bukola is friends with many but always get moody.,Female,681365320593d4995437af445bc367e4ecf1bcb419ea51e07583900b3b89bd90
407,burna-morgan,Morgan paints the town red with her red hair.,Female,2830477e7b1f01105658e304ffd5d044383adfa58ccbf9dea2ff92524a771e5b
408,afro-star,Bimbo is an afro star with great affluence.,Female,aa8426b7c3467275444766d73dbc00e81be1025b2ef9bb8e5f894920605c3ece
409,fiesty-sandra,Sandra is a social animal; correct owambe ambassador.,Female,9e5a602e90e5e4762ec60db9bff0a9933d0c707ffb9a5dba1a918e23814439aa
410,sister-nkechi-sabi,Nkechi is the true definition of amebo; always in peoples business.,Female,0ebd324cbe124f19c3d3b40d359c8be0531f7bdeaef643f1e66ae8b106a8c202
411,unfriendly-gina,Gina is an angry one; she has no friends but has a lot of money.,Female,130798140bf8a600fb4e7d45ad939c9cfcd4b20a83fcf270d8141b5112156e8b
412,dada-ganster,Zoe got her nickname dada gangster because of her beautiful dreadlocks; she is a sweet one and is ever ready to help others.,Female,ae712ef2e10b21d957c97d63b069c6f0bd945fe79e155e7aac8931fafdd8bb38
413,idoncare-linda,Linda is a carefree woman that pays little attention to whatever is happening round her.,Female,e124fc43d97102ec4691fcfbab7b52078a8abb5b2eb7dc57e837a0e4d50b650c
414,doubting-vivian,Vivian just like the thomas in the bible; she doubts all.,Female,bd47836597bc7219d73c364809f30360f976bb710374a4c5afadb1a768566bc5
415,simbi-side-eyed,Simbi is reserved but doesn't allow anyone intimidate her.,Female,26fe776f0aac32683668b1439709958b4d24cfeeda8db837c31838b883f5cb2d
416,bambi-tekno,Bambi is the dancer of the team; anytime she hears a beat shes on her feet.,Female,ca94fd1c0c75d2dc85da7dfa8b3cf4ff84f1a1dac0f1315c7c63aae4d248e8e8
417,saka-portable,Saka is forever convinced that his toothless smile is the icing on his cake.,Male,896295e90483db64d6fdb0094efc9e25a38d50406a88d3bafba6425fad356a41
418,king-of-boys,Busayo has her way of convincing people to do things her way.,Female,3bf3ed103daf111d556adbc024064bfd02241f2b589b9a2ebf49f90ba7de21ae
419,funky-alte-pop,Funke is always the life of every party; strong gen z advocate.,Female,7e0c4ce383d0c2b6c8c91cc0681fac3bbcf8bed0bdf124d5470cb2e019ea6530
Series Number,Filename,Description,Gender,Hash
420,madame-ngozi,Ngozi make heads turn with her beautiful collection of materials from all over Africa.,Female,79f2d6ea11e30740534cf94790172412f7b2017380f65dc90ec1940c8890769f
